speaker_id,file_name,audio_path,system_id,key,label
LA_0076,LA_D_7225984,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7225984.flac,-,spoof,1
LA_0076,LA_D_7283586,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7283586.flac,-,spoof,1
LA_0076,LA_D_7293816,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7293816.flac,-,spoof,1
LA_0076,LA_D_7294059,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7294059.flac,-,spoof,1
LA_0076,LA_D_7297087,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7297087.flac,-,spoof,1
LA_0076,LA_D_7299706,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7299706.flac,-,spoof,1
LA_0076,LA_D_7363059,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7363059.flac,-,spoof,1
LA_0076,LA_D_7374784,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7374784.flac,-,spoof,1
LA_0076,LA_D_7388625,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7388625.flac,-,spoof,1
LA_0076,LA_D_7422802,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7422802.flac,-,spoof,1
LA_0076,LA_D_7442253,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7442253.flac,-,spoof,1
LA_0076,LA_D_7479337,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7479337.flac,-,spoof,1
LA_0076,LA_D_7506195,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7506195.flac,-,spoof,1
LA_0076,LA_D_7537666,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7537666.flac,-,spoof,1
LA_0076,LA_D_7549839,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7549839.flac,-,spoof,1
LA_0076,LA_D_7622887,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7622887.flac,-,spoof,1
LA_0076,LA_D_7655527,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7655527.flac,-,spoof,1
LA_0076,LA_D_7679781,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7679781.flac,-,spoof,1
LA_0076,LA_D_7691716,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7691716.flac,-,spoof,1
LA_0076,LA_D_7704814,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7704814.flac,-,spoof,1
LA_0076,LA_D_7705946,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7705946.flac,-,spoof,1
LA_0076,LA_D_7769896,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7769896.flac,-,spoof,1
LA_0076,LA_D_7783081,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7783081.flac,-,spoof,1
LA_0076,LA_D_7796964,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7796964.flac,-,spoof,1
LA_0076,LA_D_7833173,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7833173.flac,-,spoof,1
LA_0076,LA_D_7834333,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7834333.flac,-,spoof,1
LA_0076,LA_D_7906750,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7906750.flac,-,spoof,1
LA_0076,LA_D_7932767,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7932767.flac,-,spoof,1
LA_0076,LA_D_7953344,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_7953344.flac,-,spoof,1
LA_0076,LA_D_8023557,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8023557.flac,-,spoof,1
LA_0076,LA_D_8177576,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8177576.flac,-,spoof,1
LA_0076,LA_D_8218322,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8218322.flac,-,spoof,1
LA_0076,LA_D_8241189,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8241189.flac,-,spoof,1
LA_0076,LA_D_8265432,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8265432.flac,-,spoof,1
LA_0076,LA_D_8283819,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8283819.flac,-,spoof,1
LA_0076,LA_D_8350907,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8350907.flac,-,spoof,1
LA_0076,LA_D_8456544,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8456544.flac,-,spoof,1
LA_0076,LA_D_8481565,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8481565.flac,-,spoof,1
LA_0076,LA_D_8511318,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8511318.flac,-,spoof,1
LA_0076,LA_D_8514719,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8514719.flac,-,spoof,1
LA_0076,LA_D_8637140,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8637140.flac,-,spoof,1
LA_0076,LA_D_8665250,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8665250.flac,-,spoof,1
LA_0076,LA_D_8693204,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8693204.flac,-,spoof,1
LA_0076,LA_D_8720226,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8720226.flac,-,spoof,1
LA_0076,LA_D_8728415,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8728415.flac,-,spoof,1
LA_0076,LA_D_8742351,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8742351.flac,-,spoof,1
LA_0076,LA_D_8821044,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8821044.flac,-,spoof,1
LA_0076,LA_D_8875562,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8875562.flac,-,spoof,1
LA_0076,LA_D_8905681,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8905681.flac,-,spoof,1
LA_0076,LA_D_8944425,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8944425.flac,-,spoof,1
LA_0076,LA_D_8958444,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_8958444.flac,-,spoof,1
LA_0076,LA_D_9077999,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9077999.flac,-,spoof,1
LA_0076,LA_D_9080415,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9080415.flac,-,spoof,1
LA_0076,LA_D_9154948,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9154948.flac,-,spoof,1
LA_0076,LA_D_9160362,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9160362.flac,-,spoof,1
LA_0076,LA_D_9182085,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9182085.flac,-,spoof,1
LA_0076,LA_D_9196271,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9196271.flac,-,spoof,1
LA_0076,LA_D_9201990,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9201990.flac,-,spoof,1
LA_0076,LA_D_9230787,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9230787.flac,-,spoof,1
LA_0076,LA_D_9258278,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9258278.flac,-,spoof,1
LA_0076,LA_D_9278101,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9278101.flac,-,spoof,1
LA_0076,LA_D_9295289,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9295289.flac,-,spoof,1
LA_0076,LA_D_9305482,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9305482.flac,-,spoof,1
LA_0076,LA_D_9316058,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9316058.flac,-,spoof,1
LA_0076,LA_D_9321322,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9321322.flac,-,spoof,1
LA_0076,LA_D_9331853,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9331853.flac,-,spoof,1
LA_0076,LA_D_9354882,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9354882.flac,-,spoof,1
LA_0076,LA_D_9391009,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9391009.flac,-,spoof,1
LA_0076,LA_D_9403264,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9403264.flac,-,spoof,1
LA_0076,LA_D_9439860,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9439860.flac,-,spoof,1
LA_0076,LA_D_9502607,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9502607.flac,-,spoof,1
LA_0076,LA_D_9520709,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9520709.flac,-,spoof,1
LA_0076,LA_D_9549616,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9549616.flac,-,spoof,1
LA_0076,LA_D_9553311,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9553311.flac,-,spoof,1
LA_0076,LA_D_9567658,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9567658.flac,-,spoof,1
LA_0076,LA_D_9641365,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9641365.flac,-,spoof,1
LA_0076,LA_D_9644491,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9644491.flac,-,spoof,1
LA_0076,LA_D_9645639,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9645639.flac,-,spoof,1
LA_0076,LA_D_9670462,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9670462.flac,-,spoof,1
LA_0076,LA_D_9686921,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9686921.flac,-,spoof,1
LA_0076,LA_D_9741299,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9741299.flac,-,spoof,1
LA_0076,LA_D_9788709,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9788709.flac,-,spoof,1
LA_0076,LA_D_9790131,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9790131.flac,-,spoof,1
LA_0076,LA_D_9815112,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9815112.flac,-,spoof,1
LA_0076,LA_D_9836992,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9836992.flac,-,spoof,1
LA_0076,LA_D_9859179,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9859179.flac,-,spoof,1
LA_0076,LA_D_9871071,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9871071.flac,-,spoof,1
LA_0076,LA_D_9914468,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9914468.flac,-,spoof,1
LA_0076,LA_D_9951013,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9951013.flac,-,spoof,1
LA_0076,LA_D_9952661,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9952661.flac,-,spoof,1
LA_0076,LA_D_9963998,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9963998.flac,-,spoof,1
LA_0076,LA_D_9986772,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_9986772.flac,-,spoof,1
LA_0077,LA_D_1058175,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1058175.flac,-,spoof,1
LA_0077,LA_D_1094159,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1094159.flac,-,spoof,1
LA_0077,LA_D_1096800,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1096800.flac,-,spoof,1
LA_0077,LA_D_1112801,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1112801.flac,-,spoof,1
LA_0077,LA_D_1143330,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1143330.flac,-,spoof,1
LA_0077,LA_D_1182427,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1182427.flac,-,spoof,1
LA_0077,LA_D_1183700,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1183700.flac,-,spoof,1
LA_0077,LA_D_1203409,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1203409.flac,-,spoof,1
LA_0077,LA_D_1218439,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1218439.flac,-,spoof,1
LA_0077,LA_D_1219426,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1219426.flac,-,spoof,1
LA_0077,LA_D_1234985,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1234985.flac,-,spoof,1
LA_0077,LA_D_1248114,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1248114.flac,-,spoof,1
LA_0077,LA_D_1251280,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1251280.flac,-,spoof,1
LA_0077,LA_D_1291769,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1291769.flac,-,spoof,1
LA_0077,LA_D_1303948,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1303948.flac,-,spoof,1
LA_0077,LA_D_1321499,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1321499.flac,-,spoof,1
LA_0077,LA_D_1326429,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1326429.flac,-,spoof,1
LA_0077,LA_D_1330876,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1330876.flac,-,spoof,1
LA_0077,LA_D_1345487,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1345487.flac,-,spoof,1
LA_0077,LA_D_1364429,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1364429.flac,-,spoof,1
LA_0077,LA_D_1370857,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1370857.flac,-,spoof,1
LA_0077,LA_D_1375287,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1375287.flac,-,spoof,1
LA_0077,LA_D_1421669,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1421669.flac,-,spoof,1
LA_0077,LA_D_1450181,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1450181.flac,-,spoof,1
LA_0077,LA_D_1514781,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1514781.flac,-,spoof,1
LA_0077,LA_D_1546492,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1546492.flac,-,spoof,1
LA_0077,LA_D_1551180,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1551180.flac,-,spoof,1
LA_0077,LA_D_1552205,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1552205.flac,-,spoof,1
LA_0077,LA_D_1588708,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1588708.flac,-,spoof,1
LA_0077,LA_D_1592604,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1592604.flac,-,spoof,1
LA_0077,LA_D_1616469,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1616469.flac,-,spoof,1
LA_0077,LA_D_1634247,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1634247.flac,-,spoof,1
LA_0077,LA_D_1634260,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1634260.flac,-,spoof,1
LA_0077,LA_D_1640811,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1640811.flac,-,spoof,1
LA_0077,LA_D_1693621,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1693621.flac,-,spoof,1
LA_0077,LA_D_1700029,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1700029.flac,-,spoof,1
LA_0077,LA_D_1725101,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1725101.flac,-,spoof,1
LA_0077,LA_D_1726757,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1726757.flac,-,spoof,1
LA_0077,LA_D_1750812,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1750812.flac,-,spoof,1
LA_0077,LA_D_1756267,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1756267.flac,-,spoof,1
LA_0077,LA_D_1764899,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1764899.flac,-,spoof,1
LA_0077,LA_D_1785622,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1785622.flac,-,spoof,1
LA_0077,LA_D_1812777,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1812777.flac,-,spoof,1
LA_0077,LA_D_1857093,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1857093.flac,-,spoof,1
LA_0077,LA_D_1859569,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1859569.flac,-,spoof,1
LA_0077,LA_D_1860732,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1860732.flac,-,spoof,1
LA_0077,LA_D_1874538,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1874538.flac,-,spoof,1
LA_0077,LA_D_1875610,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1875610.flac,-,spoof,1
LA_0077,LA_D_1888505,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1888505.flac,-,spoof,1
LA_0077,LA_D_1902286,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1902286.flac,-,spoof,1
LA_0077,LA_D_1951999,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1951999.flac,-,spoof,1
LA_0077,LA_D_1977992,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1977992.flac,-,spoof,1
LA_0077,LA_D_1982609,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1982609.flac,-,spoof,1
LA_0077,LA_D_2040940,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2040940.flac,-,spoof,1
LA_0077,LA_D_2065024,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2065024.flac,-,spoof,1
LA_0077,LA_D_2076833,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2076833.flac,-,spoof,1
LA_0077,LA_D_2092891,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2092891.flac,-,spoof,1
LA_0077,LA_D_2094846,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2094846.flac,-,spoof,1
LA_0077,LA_D_2110221,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2110221.flac,-,spoof,1
LA_0077,LA_D_2110877,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2110877.flac,-,spoof,1
LA_0077,LA_D_2120746,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2120746.flac,-,spoof,1
LA_0077,LA_D_2160549,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2160549.flac,-,spoof,1
LA_0077,LA_D_2242907,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2242907.flac,-,spoof,1
LA_0077,LA_D_2295521,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2295521.flac,-,spoof,1
LA_0077,LA_D_2330181,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2330181.flac,-,spoof,1
LA_0077,LA_D_2354304,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2354304.flac,-,spoof,1
LA_0077,LA_D_2368084,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2368084.flac,-,spoof,1
LA_0077,LA_D_2386712,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2386712.flac,-,spoof,1
LA_0077,LA_D_2396603,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2396603.flac,-,spoof,1
LA_0077,LA_D_2529258,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2529258.flac,-,spoof,1
LA_0077,LA_D_2536419,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2536419.flac,-,spoof,1
LA_0077,LA_D_2543771,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2543771.flac,-,spoof,1
LA_0077,LA_D_2565992,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2565992.flac,-,spoof,1
LA_0077,LA_D_2602121,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2602121.flac,-,spoof,1
LA_0077,LA_D_2605389,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2605389.flac,-,spoof,1
LA_0077,LA_D_2638194,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2638194.flac,-,spoof,1
LA_0077,LA_D_2669207,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2669207.flac,-,spoof,1
LA_0077,LA_D_2680010,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2680010.flac,-,spoof,1
LA_0077,LA_D_2709521,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2709521.flac,-,spoof,1
LA_0077,LA_D_2713921,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2713921.flac,-,spoof,1
LA_0077,LA_D_2714506,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2714506.flac,-,spoof,1
LA_0077,LA_D_2736798,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2736798.flac,-,spoof,1
LA_0077,LA_D_2772831,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2772831.flac,-,spoof,1
LA_0077,LA_D_2779400,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2779400.flac,-,spoof,1
LA_0077,LA_D_2793029,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2793029.flac,-,spoof,1
LA_0077,LA_D_2834285,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2834285.flac,-,spoof,1
LA_0077,LA_D_2853745,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2853745.flac,-,spoof,1
LA_0077,LA_D_2895911,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2895911.flac,-,spoof,1
LA_0077,LA_D_2897114,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2897114.flac,-,spoof,1
LA_0077,LA_D_2907242,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2907242.flac,-,spoof,1
LA_0077,LA_D_2926373,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2926373.flac,-,spoof,1
LA_0077,LA_D_2963666,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_2963666.flac,-,spoof,1
LA_0077,LA_D_3033850,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3033850.flac,-,spoof,1
LA_0077,LA_D_3048934,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3048934.flac,-,spoof,1
LA_0077,LA_D_3050382,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3050382.flac,-,spoof,1
LA_0077,LA_D_3060021,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3060021.flac,-,spoof,1
LA_0077,LA_D_3074358,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3074358.flac,-,spoof,1
LA_0077,LA_D_3091849,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3091849.flac,-,spoof,1
LA_0077,LA_D_3098494,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3098494.flac,-,spoof,1
LA_0077,LA_D_3102719,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3102719.flac,-,spoof,1
LA_0077,LA_D_3103229,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3103229.flac,-,spoof,1
LA_0077,LA_D_3140807,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3140807.flac,-,spoof,1
LA_0077,LA_D_3141001,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3141001.flac,-,spoof,1
LA_0077,LA_D_3146067,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3146067.flac,-,spoof,1
LA_0077,LA_D_3197776,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3197776.flac,-,spoof,1
LA_0077,LA_D_3209443,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3209443.flac,-,spoof,1
LA_0077,LA_D_3218501,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_3218501.flac,-,spoof,1
